Idx,group,app,user,dataset,# instances,min wallclock_time,max wallclock_time,min PIs sum,max PIs sum,Rank 0 min PI samples,Rank 0 max PI samples,Rank 0 min/max PI sample ratio,Wallclock vs All PIs - chartname,Second PI vs All PIs - R2*,Second PI-Cost vs All PIs - R2*,Second PI vs All PIs - R2,Second PI-Cost vs All PIs - R2,Second PI vs All PIs - Intercept,Second PI-Cost vs All PIs - Intercept,Second PI vs All PIs - Slope,Second PI-Cost vs All PIs - Slope,Second PI vs All PIs - Intercept/min PIs sum,Second PI-Cost vs All PIs - Intercept/min PIs sum,Second PI vs All PIs - chartname,Second PI-Cost vs All PIs - chartname,From 2 to 5 vs All PIs - R2*,From 2 to 5-Cost vs All PIs - R2*,From 2 to 5 vs All PIs - R2,From 2 to 5-Cost vs All PIs - R2,From 2 to 5 vs All PIs - Intercept,From 2 to 5-Cost vs All PIs - Intercept,From 2 to 5 vs All PIs - Slope,From 2 to 5-Cost vs All PIs - Slope,From 2 to 5 vs All PIs - Intercept/min PIs sum,From 2 to 5-Cost vs All PIs - Intercept/min PIs sum,From 2 to 5 vs All PIs - chartname,From 2 to 5-Cost vs All PIs - chartname,From 2 to 10 vs All PIs - R2*,From 2 to 10-Cost vs All PIs - R2*,From 2 to 10 vs All PIs - R2,From 2 to 10-Cost vs All PIs - R2,From 2 to 10 vs All PIs - Intercept,From 2 to 10-Cost vs All PIs - Intercept,From 2 to 10 vs All PIs - Slope,From 2 to 10-Cost vs All PIs - Slope,From 2 to 10 vs All PIs - Intercept/min PIs sum,From 2 to 10-Cost vs All PIs - Intercept/min PIs sum,From 2 to 10 vs All PIs - chartname,From 2 to 10-Cost vs All PIs - chartname,0.5_s vs All PIs - R2*,0.5_s-Cost vs All PIs - R2*,0.5_s vs All PIs - R2,0.5_s-Cost vs All PIs - R2,0.5_s vs All PIs - Intercept,0.5_s-Cost vs All PIs - Intercept,0.5_s vs All PIs - Slope,0.5_s-Cost vs All PIs - Slope,0.5_s vs All PIs - Intercept/min PIs sum,0.5_s-Cost vs All PIs - Intercept/min PIs sum,0.5_s vs All PIs - chartname,0.5_s-Cost vs All PIs - chartname,0.5_s-first vs All PIs - R2*,0.5_s-first-Cost vs All PIs - R2*,0.5_s-first vs All PIs - R2,0.5_s-first-Cost vs All PIs - R2,0.5_s-first vs All PIs - Intercept,0.5_s-first-Cost vs All PIs - Intercept,0.5_s-first vs All PIs - Slope,0.5_s-first-Cost vs All PIs - Slope,0.5_s-first vs All PIs - Intercept/min PIs sum,0.5_s-first-Cost vs All PIs - Intercept/min PIs sum,0.5_s-first vs All PIs - chartname,0.5_s-first-Cost vs All PIs - chartname,warnings,
139,NPB-LU,LU-D-dataset-04,Thais-NPB,dataset-04,5,105961.379,950188.009,104967.27900000001,946441.169,300,300,1.0,charts/Thais-NPB_LU-D-dataset-04-dataset-04-wallclock_vs_sum_pi.pdf,0.9998482340609695,0.9953512835760437,0.9999241141511538,0.9976729341703343,1148.6820027880021,0.011441524301781802,302.2004832123167,291.0465520088636,0.010943238823862453,1.0900086589633139e-07,charts/Thais-NPB_LU-D-dataset-04-dataset-04-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_LU-D-dataset-04-dataset-04-second_pi-cost_vs_sum_pi.pdf,0.9999931122195415,0.9999679784217393,0.9999965561038405,0.999983989082695,890.9825356963556,-0.008666057690801865,298.3472788450571,308.72057125026254,0.008488193122509688,-8.255961070308267e-08,charts/Thais-NPB_LU-D-dataset-04-dataset-04-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_LU-D-dataset-04-dataset-04-from_2_to_5-cost_vs_sum_pi.pdf,0.9999957857637489,0.9999312184607598,0.9999978928796542,0.999965608638997,1747.3404080949258,-0.007533992130935752,297.52283729181823,307.4211972244979,0.016646524752679602,-7.177467304773854e-08,charts/Thais-NPB_LU-D-dataset-04-dataset-04-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_LU-D-dataset-04-dataset-04-from_2_to_10-cost_vs_sum_pi.pdf,0.999508043382632,0.50227193883972,0.999753991431208,0.7087114637422764,16720.26773829054,-0.03930022248121484,177.39234688381063,220.27055281910108,0.1592902845303872,-3.744045082964839e-07,charts/Thais-NPB_LU-D-dataset-04-dataset-04-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_LU-D-dataset-04-dataset-04-0.5_s-cost_vs_sum_pi.pdf,0.9998525196524539,0.9952427849111938,0.9999262571072198,0.9976185568197867,1446.0410526775522,0.0074390094287705155,302.07496676548175,295.6268326189368,0.013776112579593037,7.086979389806336e-08,charts/Thais-NPB_LU-D-dataset-04-dataset-04-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_LU-D-dataset-04-dataset-04-0.5_s-first-cost_vs_sum_pi.pdf,,
140,NPB-LU,LU-D-dataset-08,Thais-NPB,dataset-08,4,112374.17000000001,499222.023,111456.90299999999,497070.39900000003,300,300,1.0,charts/Thais-NPB_LU-D-dataset-08-dataset-08-wallclock_vs_sum_pi.pdf,0.9993357816008293,0.9749509984284276,0.9996678356338315,0.9873960696845149,2979.0900887638563,-0.0066405437406595325,300.70803975996495,312.3320222566353,0.026728627914269755,-5.957947477384629e-08,charts/Thais-NPB_LU-D-dataset-08-dataset-08-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_LU-D-dataset-08-dataset-08-second_pi-cost_vs_sum_pi.pdf,0.9999060248013953,0.996680696850503,0.9999530112967285,0.9983389689131157,-3959.571015931666,0.025927740233874397,303.59302855657944,272.0930548154272,-0.035525579029696046,2.3262570137871495e-07,charts/Thais-NPB_LU-D-dataset-08-dataset-08-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_LU-D-dataset-08-dataset-08-from_2_to_5-cost_vs_sum_pi.pdf,0.9999495427044488,0.9980278829959264,0.999974771033974,0.9990134548623085,65.39355539652752,-0.003852976652776896,300.7960733117571,304.9275936972235,0.00058671606366568,-3.456920611527216e-08,charts/Thais-NPB_LU-D-dataset-08-dataset-08-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_LU-D-dataset-08-dataset-08-from_2_to_10-cost_vs_sum_pi.pdf,0.9966492311950822,0.4446999306236299,0.998323209784828,0.6668582537718416,22717.09544566981,0.038775600328463944,174.08706796159913,175.90430123598864,0.20381954669662597,3.4789770112725946e-07,charts/Thais-NPB_LU-D-dataset-08-dataset-08-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_LU-D-dataset-08-dataset-08-0.5_s-cost_vs_sum_pi.pdf,0.9982225722197005,0.974984008573425,0.9991108908523121,0.9874127852997574,-12673.216419415548,0.0791315536403858,312.4249132079498,216.61218629944193,-0.11370508311553883,7.09974452101776e-07,charts/Thais-NPB_LU-D-dataset-08-dataset-08-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_LU-D-dataset-08-dataset-08-0.5_s-first-cost_vs_sum_pi.pdf,,
141,NPB-LU,LU-D-dataset-16,Thais-NPB,dataset-16,3,103805.603,271885.132,102935.79500000001,270556.538,300,300,1.0,charts/Thais-NPB_LU-D-dataset-16-dataset-16-wallclock_vs_sum_pi.pdf,0.9977364224547276,0.996559211400665,0.9988675700285436,0.9982781232705968,10264.687574443931,-0.15340898714914647,291.9874724600512,470.16899513191623,0.09971932090721143,-1.4903366428475775e-06,charts/Thais-NPB_LU-D-dataset-16-dataset-16-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_LU-D-dataset-16-dataset-16-second_pi-cost_vs_sum_pi.pdf,0.9983598741942694,0.9996038634879931,0.9991796005695217,0.9998019121245934,6984.656173073134,-0.10395903644845406,293.80105250482103,412.6120158404324,0.06785449292030175,-1.0099405794500741e-06,charts/Thais-NPB_LU-D-dataset-16-dataset-16-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_LU-D-dataset-16-dataset-16-from_2_to_5-cost_vs_sum_pi.pdf,0.9999069355264768,0.9999985463836611,0.9999534666805633,0.9999992731915666,1155.0421177616226,-0.016605542883965485,300.22045022191907,318.9565562693306,0.011220995745567638,-1.613194213340994e-07,charts/Thais-NPB_LU-D-dataset-16-dataset-16-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_LU-D-dataset-16-dataset-16-from_2_to_10-cost_vs_sum_pi.pdf,0.9854701494069705,0.8105726834616996,0.9927084916565236,0.9003181012629369,29001.07981151389,0.07244887426105476,172.55100162362106,163.35621333833146,0.28173950384814034,7.038258582551847e-07,charts/Thais-NPB_LU-D-dataset-16-dataset-16-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_LU-D-dataset-16-dataset-16-0.5_s-cost_vs_sum_pi.pdf,0.9984416572104597,0.9998622156423486,0.9992205248144472,0.9999311054479447,4483.297761326423,-0.08059518270965449,298.82132706046997,389.0395134295174,0.043554312290748055,-7.829655632392452e-07,charts/Thais-NPB_LU-D-dataset-16-dataset-16-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_LU-D-dataset-16-dataset-16-0.5_s-first-cost_vs_sum_pi.pdf,,
142,NPB-LU,LU-D-dataset-32,Thais-NPB,dataset-32,2,104049.772,148867.55500000002,103106.872,147938.72,300,300,1.0,,1.0,1.0,1.0,1.0,38330.003016466624,-2.801436285420843,225.34455234533647,2984.1129183399707,0.3717502264685774,-2.7170218929935564e-05,,,1.0,1.0,1.0,1.0,13516.639122571913,-0.11068491971759842,274.37207309758986,407.0857810917863,0.1310934844631104,-1.0734970188757003e-06,,,1.0,1.0,1.0,1.0,-1291.229033901589,0.006911271786546547,304.0954627604494,294.9109666062039,-0.012523210226972932,6.703017609288493e-08,,,1.0,0.9999999999999998,1.0,1.0,-17914.145051438914,0.06904060837144066,266.231860992672,185.90661542952074,-0.17374346349522574,6.696023944111179e-07,,,1.0,1.0,1.0,-1.0,43919.49153557197,4.087764977625613,213.85312335281924,-3606.371859423153,0.42596085676589984,3.964590233738846e-05,,,,
143,NPB-LU,LU-E-dataset-01,Thais-NPB,dataset-01,1,6085674.806,6085674.806,6058988.536,6058988.536,300,300,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(number of samples - 1 - too small for statistics),
144,NPB-LU,LU-E-dataset-02,Thais-NPB,dataset-02,2,3041777.6560000004,11270694.685,3028608.722,11242952.794,300,300,1.0,,1.0,1.0,0.9999999999999999,1.0,100446.65597948991,0.27160936341579056,291.58626657102775,286.0450703383183,0.03316594027146499,8.968123265405776e-08,,,1.0,1.0,0.9999999999999999,0.9999999999999998,-3343.603710372001,-0.009222247839379527,301.21797752298085,301.4123386482786,-0.0011040064984571489,-3.045044337483595e-09,,,1.0,1.0,1.0,1.0,-15962.348461278714,-0.04413444303151959,302.5209961998595,303.4551640127784,-0.005270521855572571,-1.4572514009790792e-08,,,1.0,1.0,1.0,1.0,-905395.8894143589,-3.0235823361577765,229.47495686350436,278.02043956422415,-0.29894779171621194,-9.983403647339084e-07,,,1.0,1.0,0.9999999999999999,1.0,100446.65597948991,0.27160936341579056,291.58626657102775,286.0450703383183,0.03316594027146499,8.968123265405776e-08,,,,
145,NPB-LU,LU-E-dataset-02,Thais_Camacho,npb,3,6871136.1790000005,11668916.902,6841569.916999999,11625809.033999998,300,300,1.0,charts/Thais_Camacho_LU-E-dataset-02-npb-wallclock_vs_sum_pi.pdf,0.9977820692530079,0.9880914630520119,0.9988904190415522,0.9940278985280102,-681188.5307347625,1.1253483952643677,327.8208085672522,248.27926256934853,-0.09956611406427912,1.6448686616036637e-07,charts/Thais_Camacho_LU-E-dataset-02-npb-second_pi_vs_sum_pi.pdf,charts/Thais_Camacho_LU-E-dataset-02-npb-second_pi-cost_vs_sum_pi.pdf,0.9985740957032591,0.9766542575371103,0.9992867935198879,0.9882581937616859,506641.94157301355,0.6091911892300406,276.21288682747536,266.60519717314014,0.07405346254141242,8.904260230043347e-08,charts/Thais_Camacho_LU-E-dataset-02-npb-from_2_to_5_vs_sum_pi.pdf,charts/Thais_Camacho_LU-E-dataset-02-npb-from_2_to_5-cost_vs_sum_pi.pdf,0.998513217013114,0.9888322660277331,0.999256331985499,0.9944004555649263,331456.23810064234,0.6333771534609705,283.83345749100016,266.50831518297866,0.04844739469475225,9.25777505959778e-08,charts/Thais_Camacho_LU-E-dataset-02-npb-from_2_to_10_vs_sum_pi.pdf,charts/Thais_Camacho_LU-E-dataset-02-npb-from_2_to_10-cost_vs_sum_pi.pdf,0.9958578791969176,0.9999412029938205,0.9979267904996426,0.9999706010647615,-122535.96603113785,1.1400387728101897,176.7363656927629,142.655345997952,-0.017910504097408884,1.6663408934510927e-07,charts/Thais_Camacho_LU-E-dataset-02-npb-0.5_s_vs_sum_pi.pdf,charts/Thais_Camacho_LU-E-dataset-02-npb-0.5_s-cost_vs_sum_pi.pdf,0.9977820692530079,0.9880914630520119,0.9988904190415522,0.9940278985280102,-681188.5307347625,1.1253483952643677,327.8208085672522,248.27926256934853,-0.09956611406427912,1.6448686616036637e-07,charts/Thais_Camacho_LU-E-dataset-02-npb-0.5_s-first_vs_sum_pi.pdf,charts/Thais_Camacho_LU-E-dataset-02-npb-0.5_s-first-cost_vs_sum_pi.pdf,,
146,NPB-LU,LU-E-dataset-04,Thais-NPB,dataset-04,3,1488126.398,4474227.200999999,1481658.131,4455927.965,300,300,1.0,charts/Thais-NPB_LU-E-dataset-04-dataset-04-wallclock_vs_sum_pi.pdf,0.9988760710403449,0.9993077070945915,0.9994378775293364,0.9996537936178663,-124309.22853533225,0.698203346200323,322.6422675495235,262.62807852885317,-0.08389872530948386,4.7123106983463983e-07,charts/Thais-NPB_LU-E-dataset-04-dataset-04-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_LU-E-dataset-04-dataset-04-second_pi-cost_vs_sum_pi.pdf,0.9999049565239687,0.9998492780195027,0.9999524771327727,0.9999246361698977,-39331.67065215856,0.24493627529404716,307.22583135762113,287.0271903946803,-0.026545712421267412,1.653122742482673e-07,charts/Thais-NPB_LU-E-dataset-04-dataset-04-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_LU-E-dataset-04-dataset-04-from_2_to_5-cost_vs_sum_pi.pdf,0.9999799028572447,0.9997906819894501,0.9999899513781347,0.9998953355173978,-24127.234311773907,0.1466159235546316,304.5925557213165,292.4393768829376,-0.016283941488911456,9.895394928631589e-08,charts/Thais-NPB_LU-E-dataset-04-dataset-04-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_LU-E-dataset-04-dataset-04-from_2_to_10-cost_vs_sum_pi.pdf,0.9998742277176185,0.9896370823147126,0.9999371118813514,0.9948050473910516,30236.055277462583,-0.048865423070370895,176.0847266847614,180.2703480103655,0.020406904025192154,-3.2980228062050095e-08,charts/Thais-NPB_LU-E-dataset-04-dataset-04-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_LU-E-dataset-04-dataset-04-0.5_s-cost_vs_sum_pi.pdf,0.9988760710403449,0.9993077070945915,0.9994378775293364,0.9996537936178663,-124309.22853533225,0.698203346200323,322.6422675495235,262.62807852885317,-0.08389872530948386,4.7123106983463983e-07,charts/Thais-NPB_LU-E-dataset-04-dataset-04-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_LU-E-dataset-04-dataset-04-0.5_s-first-cost_vs_sum_pi.pdf,,
147,NPB-LU,LU-E-dataset-08,Thais-NPB,dataset-08,3,1472488.165,3972730.137,1466194.52,3957833.87,300,300,1.0,charts/Thais-NPB_LU-E-dataset-08-dataset-08-wallclock_vs_sum_pi.pdf,0.9984927969934858,0.9994976663183873,0.9992461143249376,0.9997488016088776,-98439.4894632576,0.3609166128761876,317.17880338060985,281.11046592265615,-0.06713944713369792,2.4615875175702304e-07,charts/Thais-NPB_LU-E-dataset-08-dataset-08-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_LU-E-dataset-08-dataset-08-second_pi-cost_vs_sum_pi.pdf,0.999944599749711,0.9997259829204823,0.9999722994911964,0.9998629820732848,-31353.357183832675,0.09591943879031639,305.8442212477141,295.6671954259138,-0.021384172943050336,6.542067746257596e-08,charts/Thais-NPB_LU-E-dataset-08-dataset-08-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_LU-E-dataset-08-dataset-08-from_2_to_5-cost_vs_sum_pi.pdf,0.9999994155434989,0.9998061621962978,0.9999997077717068,0.9999030764010567,-11971.662635384593,0.01682058492340488,302.41696897424345,299.7842007648598,-0.008165125753835578,1.1472273763105375e-08,charts/Thais-NPB_LU-E-dataset-08-dataset-08-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_LU-E-dataset-08-dataset-08-from_2_to_10-cost_vs_sum_pi.pdf,0.9990409980804359,0.9959970574134667,0.999520384024476,0.9979965217441726,3429.818637694698,0.19307398407866838,178.84685404785128,171.8727337138692,0.002339265759699264,1.3168374417240924e-07,charts/Thais-NPB_LU-E-dataset-08-dataset-08-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_LU-E-dataset-08-dataset-08-0.5_s-cost_vs_sum_pi.pdf,0.9984927969934858,0.9994976663183873,0.9992461143249376,0.9997488016088776,-98439.4894632576,0.3609166128761876,317.17880338060985,281.11046592265615,-0.06713944713369792,2.4615875175702304e-07,charts/Thais-NPB_LU-E-dataset-08-dataset-08-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_LU-E-dataset-08-dataset-08-0.5_s-first-cost_vs_sum_pi.pdf,,
148,NPB-LU,LU-E-dataset-16,Thais-NPB,dataset-16,3,1251181.125,3877147.738,1245733.5219999999,3862385.482,300,300,1.0,charts/Thais-NPB_LU-E-dataset-16-dataset-16-wallclock_vs_sum_pi.pdf,0.9985167463864332,0.9970503473714607,0.9992580979839161,0.9985240845224821,26099.35914563341,-2.1484203675003064,310.1363412725307,478.35651657881067,0.020950996890355345,-1.7246227460035443e-06,charts/Thais-NPB_LU-E-dataset-16-dataset-16-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_LU-E-dataset-16-dataset-16-second_pi-cost_vs_sum_pi.pdf,0.9996001610768793,0.9804670888637683,0.9998000605505482,0.9901853810594096,-59975.93931715796,-0.112827693771969,315.9778695819246,315.268530298361,-0.048145079391351535,-9.057129135517396e-08,charts/Thais-NPB_LU-E-dataset-16-dataset-16-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_LU-E-dataset-16-dataset-16-from_2_to_5-cost_vs_sum_pi.pdf,0.9993678043676312,0.9648723227980665,0.9996838522091028,0.9822791470850161,-82195.32832675986,-0.04047314229382959,317.4805471539449,308.08476349044287,-0.06598146945166646,-3.248940610416486e-08,charts/Thais-NPB_LU-E-dataset-16-dataset-16-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_LU-E-dataset-16-dataset-16-from_2_to_10-cost_vs_sum_pi.pdf,0.9999881870023559,0.998246271567503,0.9999940934837344,0.9991227510008482,-21405.072185921017,0.2555655999587034,187.7878382939548,174.25146657715928,-0.017182705456585616,2.051527035640801e-07,charts/Thais-NPB_LU-E-dataset-16-dataset-16-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_LU-E-dataset-16-dataset-16-0.5_s-cost_vs_sum_pi.pdf,0.9985167463864332,0.9970503473714607,0.9992580979839161,0.9985240845224821,26099.35914563341,-2.1484203675003064,310.1363412725307,478.35651657881067,0.020950996890355345,-1.7246227460035443e-06,charts/Thais-NPB_LU-E-dataset-16-dataset-16-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_LU-E-dataset-16-dataset-16-0.5_s-first-cost_vs_sum_pi.pdf,,
149,NPB-LU,LU-E-dataset-32,Thais-NPB,dataset-32,2,1078540.346,1956009.133,1074402.289,1948702.121,300,300,1.0,,0.9999999999999996,1.0,0.9999999999999998,1.0,55743.22052208008,1.355297769021365,294.72436608798233,205.21583372162613,0.05188300610748241,1.2614434862036717e-06,,,1.0,1.0,1.0,1.0,4457.272855827585,0.150393342465855,299.25152261312377,289.16645879152287,0.00414860699894468,1.3997861323046288e-07,,,1.0,1.0,0.9999999999999998,1.0,9925.35122059309,0.3215964471744823,298.3395958865851,276.8397270755642,0.009238021290731901,2.993259140147665e-07,,,1.0,1.0,1.0,1.0,28698.50737603614,0.8183313823269511,182.76713042380322,149.25199565944445,0.02671113759702362,7.616619870464098e-07,,,0.9999999999999996,1.0,0.9999999999999998,1.0,55743.22052208008,1.355297769021365,294.72436608798233,205.21583372162613,0.05188300610748241,1.2614434862036717e-06,,,,
150,NPB-MG,npb-mg.A.64,Jeferson-NPB,azure-results,11,90.0,420.0,80.034,392.349,4,4,1.0,charts/Jeferson-NPB_npb-mg.A.64-azure-results-wallclock_vs_sum_pi.pdf,0.9971600080812228,0.9948370828477984,0.998578994412171,0.9974152008305261,19.041721561208277,1.4458116953445263e-05,3.4478779931373458,3.5125375725171772,0.2379204033436824,1.806496858016001e-07,charts/Jeferson-NPB_npb-mg.A.64-azure-results-second_pi_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-mg.A.64-azure-results-second_pi-cost_vs_sum_pi.pdf,0.9972560087581487,0.997578383174546,0.9986270618995606,0.9987884576698641,0.7125068602805698,8.79060013468468e-07,3.966998599066945,3.960813170489372,0.008902552168835367,1.0983582145943823e-08,charts/Jeferson-NPB_npb-mg.A.64-azure-results-from_2_to_5_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-mg.A.64-azure-results-from_2_to_5-cost_vs_sum_pi.pdf,0.9972560087581487,0.997578383174546,0.9986270618995606,0.9987884576698641,0.7125068602805698,8.79060013468468e-07,3.966998599066945,3.960813170489372,0.008902552168835367,1.0983582145943823e-08,charts/Jeferson-NPB_npb-mg.A.64-azure-results-from_2_to_10_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-mg.A.64-azure-results-from_2_to_10-cost_vs_sum_pi.pdf,0.9967042613457525,0.9966136631497038,0.9983507706942246,0.9983053957330411,2.69607346259545,2.9418341752423746e-06,3.9010987774150756,3.8878841777368724,0.03368660147681548,3.675730533576198e-08,charts/Jeferson-NPB_npb-mg.A.64-azure-results-0.5_s_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-mg.A.64-azure-results-0.5_s-cost_vs_sum_pi.pdf,0.9917086262292186,0.990100295630847,0.9958456839436614,0.9950378362810365,4.883819428912346,5.795860500691462e-06,3.809547696984847,3.774679582787834,0.061021808592752406,7.241747883014046e-08,charts/Jeferson-NPB_npb-mg.A.64-azure-results-0.5_s-first_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-mg.A.64-azure-results-0.5_s-first-cost_vs_sum_pi.pdf,,
151,NPB-MG,npb-mg.B.64,Jeferson-NPB,azure-results,11,410.0,1680.0,391.50600000000003,1596.5040000000001,20,20,1.0,charts/Jeferson-NPB_npb-mg.B.64-azure-results-wallclock_vs_sum_pi.pdf,0.9442696241160199,0.9539492034624073,0.9717353673279676,0.976703232032334,77.97723173775876,4.8482777107451496e-05,17.677894635406386,18.294870014142123,0.19917250754205235,1.23836613251014e-07,charts/Jeferson-NPB_npb-mg.B.64-azure-results-second_pi_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-mg.B.64-azure-results-second_pi-cost_vs_sum_pi.pdf,0.9885763666055277,0.9879942771775961,0.9942717770335873,0.9939790124432184,-20.325528915081122,2.286220252340019e-06,20.94987913011172,20.377641928695166,-0.05191626415707836,5.839553550494804e-09,charts/Jeferson-NPB_npb-mg.B.64-azure-results-from_2_to_5_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-mg.B.64-azure-results-from_2_to_5-cost_vs_sum_pi.pdf,0.9974572162920021,0.9971074162460046,0.9987277988981794,0.9985526607275174,-7.203410372118697,1.7918195478136296e-06,20.66239998321785,20.416968104964123,-0.018399233657003203,4.576735855424002e-09,charts/Jeferson-NPB_npb-mg.B.64-azure-results-from_2_to_10_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-mg.B.64-azure-results-from_2_to_10-cost_vs_sum_pi.pdf,0.9928531812513884,0.9940139377187635,0.9964201830811079,0.9970024762851714,-1.1988010961845248,2.104552426055481e-06,20.439868554694186,20.35243697111601,-0.0030620248378939907,5.375530454336538e-09,charts/Jeferson-NPB_npb-mg.B.64-azure-results-0.5_s_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-mg.B.64-azure-results-0.5_s-cost_vs_sum_pi.pdf,0.996006861737404,0.9962914705241018,0.9980014337351446,0.9981440129180268,-12.028033411764795,-4.11488401838361e-06,20.65751569516632,20.48036118948224,-0.03072247529224276,-1.0510398355028044e-08,charts/Jeferson-NPB_npb-mg.B.64-azure-results-0.5_s-first_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-mg.B.64-azure-results-0.5_s-first-cost_vs_sum_pi.pdf,,
152,NPB-MG,npb-mg.C.64,Jeferson-NPB,azure-results,11,2590.0,7970.0,2519.661,7904.707,20,20,1.0,charts/Jeferson-NPB_npb-mg.C.64-azure-results-wallclock_vs_sum_pi.pdf,0.3705639311818271,0.3751830101402057,0.6087396251122701,0.6125218446228718,2458.0877836633254,0.0019390325916026682,14.523079710426249,15.869461660821242,0.9755628966211428,7.695609018842885e-07,charts/Jeferson-NPB_npb-mg.C.64-azure-results-second_pi_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-mg.C.64-azure-results-second_pi-cost_vs_sum_pi.pdf,0.37049620960148705,0.377404797613986,0.6086839981480433,0.6143328068840096,2476.6707879206797,0.001999053111705966,14.305606364152002,15.36542484543092,0.9829380967997995,7.933817730662839e-07,charts/Jeferson-NPB_npb-mg.C.64-azure-results-from_2_to_5_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-mg.C.64-azure-results-from_2_to_5-cost_vs_sum_pi.pdf,0.8350473630114714,0.8657934945707583,0.913809259644195,0.9304802494254019,1056.4004318597626,0.0007608241100318701,17.325510370975486,18.021605899346504,0.419262921424653,3.019549495078386e-07,charts/Jeferson-NPB_npb-mg.C.64-azure-results-from_2_to_10_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-mg.C.64-azure-results-from_2_to_10-cost_vs_sum_pi.pdf,0.3813870200347015,0.393115672554634,0.6175653973748055,0.6269893719630613,2232.345817064761,0.001740947011495971,15.590362867969349,16.88786128915981,0.8859706988617758,6.909449372340052e-07,charts/Jeferson-NPB_npb-mg.C.64-azure-results-0.5_s_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-mg.C.64-azure-results-0.5_s-cost_vs_sum_pi.pdf,0.37663819629652806,0.3865422396892803,0.6137085597386825,0.6217252123641764,2375.8613029026938,0.0018972825926927119,14.84453508401605,15.972270730653964,0.942928950721027,7.529912129817113e-07,charts/Jeferson-NPB_npb-mg.C.64-azure-results-0.5_s-first_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-mg.C.64-azure-results-0.5_s-first-cost_vs_sum_pi.pdf,,
