group,app,user,dataset,instance,wallclock_time,PIs sum,PIs/wallclock_time,Second PI,From 2 to 5,From 2 to 10,0.5_s,0.5_s-first,csv_filename,warnings,
NPB-CG,npb-cg.B.64,Jeferson-NPB,azure-results,Standard_D32_v3-2,,2761822.4020000002,,424.874,424.8795,424.8598888888889,424.875,424.877,prediction_data2/npb-cg.B.64/Jeferson-NPB/azure-results/Standard_D32_v3_instances_2.csv,(missing wallclock_time) ,
NPB-CG,npb-cg.C.64,Jeferson-NPB,azure-results,Standard_E16_v3-4,,4264160.501,,266.457,266.45025000000004,266.54833333333335,266.466,266.4655,prediction_data2/npb-cg.C.64/Jeferson-NPB/azure-results/Standard_E16_v3_instances_4.csv,(missing wallclock_time) ,
NPB-CG,npb-cg.C.64,Jeferson-NPB,azure-results,Standard_D16_v3-4,,5023661.9120000005,,351.712,352.00424999999996,352.68344444444443,351.5875,351.635,prediction_data2/npb-cg.C.64/Jeferson-NPB/azure-results/Standard_D16_v3_instances_4.csv,(missing wallclock_time) ,
NPB-CG,npb-cg.C.64,Jeferson-NPB,azure-results,Standard_F16s_v2-4,,2344275.5330000003,,179.735,179.854,179.81377777777777,179.80733333333333,179.833,prediction_data2/npb-cg.C.64/Jeferson-NPB/azure-results/Standard_F16s_v2_instances_4.csv,(missing wallclock_time) ,
NPB-CG,npb-cg.C.64,Jeferson-NPB,azure-results,Standard_E32_v3-2,,4161912.461,,282.431,282.42650000000003,282.6123333333333,282.424,282.429,prediction_data2/npb-cg.C.64/Jeferson-NPB/azure-results/Standard_E32_v3_instances_2.csv,(missing wallclock_time) ,
NPB-CG,npb-cg.C.64,Jeferson-NPB,azure-results,Standard_D64s_v3-1,,3403384.392,,178.939,178.96825,178.98655555555558,178.9333333333333,178.95866666666666,prediction_data2/npb-cg.C.64/Jeferson-NPB/azure-results/Standard_D64s_v3_instances_1.csv,(missing wallclock_time) ,
NPB-CG,npb-cg.C.64,Jeferson-NPB,azure-results,Standard_D64_v3-1,,3277117.895,,175.661,175.68625,175.67533333333336,175.67,175.65366666666668,prediction_data2/npb-cg.C.64/Jeferson-NPB/azure-results/Standard_D64_v3_instances_1.csv,(missing wallclock_time) ,
NPB-CG,npb-cg.C.64,Jeferson-NPB,azure-results,Standard_F32s_v2-2,,3582082.026,,249.072,249.2765,249.33766666666668,249.22333333333333,249.22866666666664,prediction_data2/npb-cg.C.64/Jeferson-NPB/azure-results/Standard_F32s_v2_instances_2.csv,(missing wallclock_time) ,
NPB-CG,npb-cg.C.64,Jeferson-NPB,azure-results,Standard_F16s-4,,2874525.534,,403.694,402.28650000000005,402.97044444444447,401.73850000000004,401.7475,prediction_data2/npb-cg.C.64/Jeferson-NPB/azure-results/Standard_F16s_instances_4.csv,(missing wallclock_time) ,
NPB-CG,npb-cg.C.64,Jeferson-NPB,azure-results,Standard_E64_v3-1,,3273190.453,,181.72400000000002,181.74175,181.82511111111114,181.74866666666665,181.73533333333333,prediction_data2/npb-cg.C.64/Jeferson-NPB/azure-results/Standard_E64_v3_instances_1.csv,(missing wallclock_time) ,
NPB-CG,npb-cg.C.64,Jeferson-NPB,azure-results,Standard_F64s_v2-1,,1736190.4700000002,,88.072,88.00425000000001,87.98677777777779,87.988,87.998,prediction_data2/npb-cg.C.64/Jeferson-NPB/azure-results/Standard_F64s_v2_instances_1.csv,(missing wallclock_time) ,
NPB-CG,npb-cg.C.64,Jeferson-NPB,azure-results,Standard_D32_v3-2,,5497151.118,,367.983,368.08050000000003,367.6686666666667,367.76750000000004,368.02750000000003,prediction_data2/npb-cg.C.64/Jeferson-NPB/azure-results/Standard_D32_v3_instances_2.csv,(missing wallclock_time) ,
NPB-CG,npb-cg.D.64,Jeferson-NPB,azure-results,Standard_E16_v3-4,,79340267.655,,4124.4580000000005,4126.26025,4125.568333333333,4126.804,4124.4580000000005,prediction_data2/npb-cg.D.64/Jeferson-NPB/azure-results/Standard_E16_v3_instances_4.csv,(missing wallclock_time) ,
NPB-CG,npb-cg.D.64,Jeferson-NPB,azure-results,Standard_D16_v3-4,,98729542.551,,5266.776,5262.07525,5264.058555555555,5268.252,5266.776,prediction_data2/npb-cg.D.64/Jeferson-NPB/azure-results/Standard_D16_v3_instances_4.csv,(missing wallclock_time) ,
NPB-CG,npb-cg.D.64,Jeferson-NPB,azure-results,Standard_F16s_v2-4,,82821721.20699999,,4333.2080000000005,4333.08175,4333.183111111111,4333.38,4333.2080000000005,prediction_data2/npb-cg.D.64/Jeferson-NPB/azure-results/Standard_F16s_v2_instances_4.csv,(missing wallclock_time) ,
NPB-CG,npb-cg.D.64,Jeferson-NPB,azure-results,Standard_E32_v3-2,,87270541.942,,4351.268,4351.33,4352.0616666666665,4351.314,4351.268,prediction_data2/npb-cg.D.64/Jeferson-NPB/azure-results/Standard_E32_v3_instances_2.csv,(missing wallclock_time) ,
NPB-CG,npb-cg.D.64,Jeferson-NPB,azure-results,Standard_D64s_v3-1,,126221100.42,,5951.544,5951.4195,5951.4364444444445,5951.603,5951.544,prediction_data2/npb-cg.D.64/Jeferson-NPB/azure-results/Standard_D64s_v3_instances_1.csv,(missing wallclock_time) ,
NPB-CG,npb-cg.D.64,Jeferson-NPB,azure-results,Standard_D64_v3-1,,123439172.39600001,,6513.593,6513.518,6513.5526666666665,6513.188,6513.593,prediction_data2/npb-cg.D.64/Jeferson-NPB/azure-results/Standard_D64_v3_instances_1.csv,(missing wallclock_time) ,
NPB-CG,npb-cg.D.64,Jeferson-NPB,azure-results,Standard_F32s_v2-2,,151192642.88500002,,7760.804,7761.0225,7764.082111111111,7760.906,7760.804,prediction_data2/npb-cg.D.64/Jeferson-NPB/azure-results/Standard_F32s_v2_instances_2.csv,(missing wallclock_time) ,
NPB-CG,npb-cg.D.64,Jeferson-NPB,azure-results,Standard_F16s-4,,54277128.960999995,,2763.534,2763.5752500000003,2763.635666666667,2763.127,2763.534,prediction_data2/npb-cg.D.64/Jeferson-NPB/azure-results/Standard_F16s_instances_4.csv,(missing wallclock_time) ,
NPB-CG,npb-cg.D.64,Jeferson-NPB,azure-results,Standard_E64_v3-1,,128983639.295,,6282.791,6282.7607499999995,6281.432555555557,6282.884,6282.791,prediction_data2/npb-cg.D.64/Jeferson-NPB/azure-results/Standard_E64_v3_instances_1.csv,(missing wallclock_time) ,
NPB-CG,npb-cg.D.64,Jeferson-NPB,azure-results,Standard_F64s_v2-1,,104706863.55200002,,5996.259,5994.1984999999995,5994.442111111111,5996.411,5996.259,prediction_data2/npb-cg.D.64/Jeferson-NPB/azure-results/Standard_F64s_v2_instances_1.csv,(missing wallclock_time) ,
NPB-CG,npb-cg.D.64,Jeferson-NPB,azure-results,Standard_D32_v3-2,,125987985.12900001,,6558.272,6558.305,6559.246111111111,6558.3640000000005,6558.272,prediction_data2/npb-cg.D.64/Jeferson-NPB/azure-results/Standard_D32_v3_instances_2.csv,(missing wallclock_time) ,
NPB-CG,cg.C,Thais-Camacho,ES-Benchmark,m5.large-8,134156.70500000002,128695.418,0.9592917327538716,217.699,217.74,217.28377777777777,217.75033333333337,217.73033333333333,prediction_data2/cg.C/Thais-Camacho/ES-Benchmark/m5.large-8.csv,,
NPB-CG,cg.C,Thais-Camacho,ES-Benchmark,m4.large-4,506552.58700000006,495959.51800000004,0.9790879184671897,1675.868,1675.4517500000002,1674.4015555555554,1675.1119999999999,1675.868,prediction_data2/cg.C/Thais-Camacho/ES-Benchmark/m4.large-4.csv,,
NPB-CG,cg.C,Thais-Camacho,ES-Benchmark,t3.large-8,164463.40000000002,157642.147,0.9585241883604496,266.286,266.28775,266.60566666666665,266.331,266.273,prediction_data2/cg.C/Thais-Camacho/ES-Benchmark/t3.large-8.csv,,
NPB-CG,cg.C,Thais-Camacho,ES-Benchmark,m4.large-2,359389.227,351519.46499999997,0.9781023987121349,2378.4429999999998,2378.2135,2376.352222222222,2378.4809999999998,2378.4429999999998,prediction_data2/cg.C/Thais-Camacho/ES-Benchmark/m4.large-2.csv,,
NPB-CG,cg.C,Thais-Camacho,ES-Benchmark,t3.large-4,150272.76299999998,145202.876,0.9662621029999962,490.454,491.46975,492.8076666666667,490.4945,490.541,prediction_data2/cg.C/Thais-Camacho/ES-Benchmark/t3.large-4.csv,,
NPB-CG,cg.C,Thais-Camacho,ES-Benchmark,m4.large-8,496267.304,484424.806,0.9761368562777611,821.907,822.0505,822.1516666666666,821.6020000000001,821.907,prediction_data2/cg.C/Thais-Camacho/ES-Benchmark/m4.large-8.csv,,
NPB-CG,cg.C,Thais-Camacho,ES-Benchmark,t3.large-2,129743.25700000001,125559.80600000001,0.9677559273851126,849.345,851.3154999999999,851.5782222222222,849.4350000000001,849.345,prediction_data2/cg.C/Thais-Camacho/ES-Benchmark/t3.large-2.csv,,
NPB-CG,cg.C,Thais-Camacho,ES-Benchmark,m5.large-2,118799.856,115111.337,0.9689518226352059,776.895,777.4565,776.5194444444445,776.9970000000001,776.895,prediction_data2/cg.C/Thais-Camacho/ES-Benchmark/m5.large-2.csv,,
NPB-CG,cg.C,Thais-Camacho,ES-Benchmark,m5.large-4,147979.544,142867.43099999998,0.9654539211176376,524.386,521.37725,517.5313333333334,524.544,524.386,prediction_data2/cg.C/Thais-Camacho/ES-Benchmark/m5.large-4.csv,,
NPB-CG,CG-C-dataset-01,Thais-NPB,dataset-01,c2.standard_4-1,414953.038,405012.158,0.9760433613212877,1343.394,1340.3310000000001,1339.4794444444442,1343.368,1343.394,prediction_data2/CG-C-dataset-01/Thais-NPB/dataset-01/c2-standard-4-1.csv,,
NPB-CG,CG-C-dataset-01,Thais-NPB,dataset-01,c2.standard_16-1,214973.12900000002,199911.777,0.9299384436089219,170.497,170.5065,170.50355555555558,170.50733333333332,170.50666666666666,prediction_data2/CG-C-dataset-01/Thais-NPB/dataset-01/c2-standard-16-1.csv,,
NPB-CG,CG-C-dataset-01,Thais-NPB,dataset-01,c2.standard_8-1,189971.206,180321.784,0.9492058707044267,289.26,289.26874999999995,289.334,289.2635,289.26099999999997,prediction_data2/CG-C-dataset-01/Thais-NPB/dataset-01/c2-standard-8-1.csv,,
NPB-CG,CG-C-dataset-01,Thais-NPB,NPB,c2.standard_4-1,414953.038,405012.158,0.9760433613212877,1343.394,1340.3310000000001,1339.4794444444442,1343.368,1343.394,prediction_data2/CG-C-dataset-01/Thais-NPB/NPB/c2-standard-4-1.csv,,
NPB-CG,CG-C-dataset-01,Thais-NPB,NPB,c2.standard_16-1,214973.12900000002,199911.777,0.9299384436089219,170.497,170.5065,170.50355555555558,170.50733333333332,170.50666666666666,prediction_data2/CG-C-dataset-01/Thais-NPB/NPB/c2-standard-16-1.csv,,
NPB-CG,CG-C-dataset-01,Thais-NPB,NPB,c2.standard_8-1,189971.206,180321.784,0.9492058707044267,289.26,289.26874999999995,289.334,289.2635,289.26099999999997,prediction_data2/CG-C-dataset-01/Thais-NPB/NPB/c2-standard-8-1.csv,,
NPB-CG,CG-C-dataset-02,Thais-NPB,dataset-02,c2.standard_4-2,221349.21600000001,211494.05599999998,0.9554768696357161,356.36899999999997,356.20074999999997,355.37388888888887,356.365,356.25649999999996,prediction_data2/CG-C-dataset-02/Thais-NPB/dataset-02/c2-standard-4-2.csv,,
NPB-CG,CG-C-dataset-02,Thais-NPB,dataset-02,c2.standard_16-2,290624.971,264073.64599999995,0.9086405930342439,106.79299999999999,106.79299999999999,106.81588888888888,106.7926,106.8,prediction_data2/CG-C-dataset-02/Thais-NPB/dataset-02/c2-standard-16-2.csv,,
NPB-CG,CG-C-dataset-02,Thais-NPB,dataset-02,c2.standard_8-2,309423.96499999997,292842.779,0.9464127285680668,245.229,245.39849999999998,245.58900000000006,245.23766666666666,245.32433333333333,prediction_data2/CG-C-dataset-02/Thais-NPB/dataset-02/c2-standard-8-2.csv,,
NPB-CG,CG-C-dataset-02,Thais-NPB,NPB,c2.standard_4-2,221349.21600000001,211494.05599999998,0.9554768696357161,356.36899999999997,356.20074999999997,355.37388888888887,356.365,356.25649999999996,prediction_data2/CG-C-dataset-02/Thais-NPB/NPB/c2-standard-4-2.csv,,
NPB-CG,CG-C-dataset-02,Thais-NPB,NPB,c2.standard_16-2,290624.971,264073.64599999995,0.9086405930342439,106.79299999999999,106.79299999999999,106.81588888888888,106.7926,106.8,prediction_data2/CG-C-dataset-02/Thais-NPB/NPB/c2-standard-16-2.csv,,
NPB-CG,CG-C-dataset-02,Thais-NPB,NPB,c2.standard_8-2,309423.96499999997,292842.779,0.9464127285680668,245.229,245.39849999999998,245.58900000000006,245.23766666666666,245.32433333333333,prediction_data2/CG-C-dataset-02/Thais-NPB/NPB/c2-standard-8-2.csv,,
NPB-CG,CG-C-dataset-02,Thais_Camacho,npb,n1.highcpu_8-2,318989.147,301548.702,0.9453258985014935,253.19000000000003,253.457,253.80477777777776,253.18600000000004,253.192,prediction_data2/CG-C-dataset-02/Thais_Camacho/npb/n1-highcpu-8-2.csv,,
NPB-CG,CG-C-dataset-02,Thais_Camacho,npb,n1.standard_16-2,311587.154,282198.29099999997,0.9056801199191927,116.483,116.48825000000001,116.65455555555556,116.48960000000002,116.5906,prediction_data2/CG-C-dataset-02/Thais_Camacho/npb/n1-standard-16-2.csv,,
NPB-CG,CG-C-dataset-02,Thais_Camacho,npb,n1.standard_32-2,581633.921,524538.525,0.9018361998182015,110.001,110.0025,110.00055555555556,109.95720000000001,110.00019999999999,prediction_data2/CG-C-dataset-02/Thais_Camacho/npb/n1-standard-32-2.csv,,
NPB-CG,CG-C-dataset-02,Thais_Camacho,npb,n1.highmem_8-2,292740.757,274617.97400000005,0.9380927234536053,227.239,227.32649999999998,227.4788888888889,227.23766666666666,227.29866666666666,prediction_data2/CG-C-dataset-02/Thais_Camacho/npb/n1-highmem-8-2.csv,,
NPB-CG,CG-C-dataset-02,Thais_Camacho,npb,n1.standard_1-2,133129.327,128678.337,0.9665664200345578,878.4889999999999,872.7005,866.3164444444443,878.305,878.4889999999999,prediction_data2/CG-C-dataset-02/Thais_Camacho/npb/n1-standard-1-2.csv,,
NPB-CG,CG-C-dataset-02,Thais_Camacho,npb,n1.highcpu_32-2,584816.162,526295.975,0.8999340462823939,112.545,112.55125,112.497,112.5486,112.5482,prediction_data2/CG-C-dataset-02/Thais_Camacho/npb/n1-highcpu-32-2.csv,(sum_of_PIs / wallclock time ratio is 0.90) ,
NPB-CG,CG-C-dataset-02,Thais_Camacho,npb,n1.highcpu_16-2,324970.481,295187.32200000004,0.9083511865189996,125.54299999999999,126.048,126.16066666666666,125.881,126.048,prediction_data2/CG-C-dataset-02/Thais_Camacho/npb/n1-highcpu-16-2.csv,,
NPB-CG,CG-C-dataset-02,Thais_Camacho,npb,n1.standard_4-2,292566.358,279644.323,0.9558321227076969,470.298,470.09574999999995,468.2234444444444,470.3,470.299,prediction_data2/CG-C-dataset-02/Thais_Camacho/npb/n1-standard-4-2.csv,,
NPB-CG,CG-C-dataset-02,Thais_Camacho,npb,n1.standard_2-2,667647.008,652902.894,0.9779163033409414,2172.187,2168.72775,2167.5825555555557,2172.469,2172.187,prediction_data2/CG-C-dataset-02/Thais_Camacho/npb/n1-standard-2-2.csv,,
NPB-CG,CG-C-dataset-02,Thais_Camacho,npb,n1.standard_8-2,349905.301,331474.315,0.9473257880137118,277.909,278.10825,278.35655555555553,277.9155,277.9155,prediction_data2/CG-C-dataset-02/Thais_Camacho/npb/n1-standard-8-2.csv,,
NPB-CG,CG-C-dataset-02,Thais_Camacho,npb,n1.highcpu_2-2,493861.918,481921.214,0.9758217761588979,1617.514,1616.774,1612.4019999999998,1617.705,1617.514,prediction_data2/CG-C-dataset-02/Thais_Camacho/npb/n1-highcpu-2-2.csv,,
NPB-CG,CG-C-dataset-02,Thais_Camacho,npb,n1.highmem_4-2,279160.055,267011.299,0.9564810373747777,441.819,442.05924999999996,442.89033333333333,441.821,441.8135,prediction_data2/CG-C-dataset-02/Thais_Camacho/npb/n1-highmem-4-2.csv,,
NPB-CG,CG-C-dataset-02,Thais_Camacho,npb,n1.highmem_16-2,332993.276,302782.902,0.9092763242462589,125.555,125.96525,125.91955555555556,125.82724999999999,125.96525,prediction_data2/CG-C-dataset-02/Thais_Camacho/npb/n1-highmem-16-2.csv,,
NPB-CG,CG-C-dataset-02,Thais_Camacho,npb,n1.highcpu_4-2,222284.682,211647.337,0.952145397945145,351.572,351.793,351.64799999999997,351.555,351.559,prediction_data2/CG-C-dataset-02/Thais_Camacho/npb/n1-highcpu-4-2.csv,,
NPB-CG,CG-C-dataset-02,Thais_Camacho,npb,n1.highmem_2-2,461668.762,450503.515,0.9758154592231216,1505.814,1499.88875,1494.216888888889,1506.073,1505.814,prediction_data2/CG-C-dataset-02/Thais_Camacho/npb/n1-highmem-2-2.csv,,
NPB-CG,CG-C-dataset-02,Thais_Camacho,npb,n1.highmem_32-2,835574.5459999999,773079.0460000001,0.9252065536232841,169.75199999999998,169.54075,169.49933333333334,169.53799999999998,169.55033333333333,prediction_data2/CG-C-dataset-02/Thais_Camacho/npb/n1-highmem-32-2.csv,,
NPB-CG,CG-C-dataset-04,Thais-NPB,dataset-04,c2.standard_4-4,309177.257,292435.32999999996,0.9458500694312065,249.082,249.14799999999997,249.27044444444442,249.12266666666665,249.16766666666663,prediction_data2/CG-C-dataset-04/Thais-NPB/dataset-04/c2-standard-4-4.csv,,
NPB-CG,CG-C-dataset-04,Thais-NPB,dataset-04,c2.standard_16-4,425756.06200000003,375937.733,0.8829885621217531,76.42999999999999,76.3725,76.36566666666666,76.37014285714284,76.37042857142856,prediction_data2/CG-C-dataset-04/Thais-NPB/dataset-04/c2-standard-16-4.csv,(sum_of_PIs / wallclock time ratio is 0.88) ,
NPB-CG,CG-C-dataset-04,Thais-NPB,dataset-04,c2.standard_8-4,269756.267,243089.414,0.9011446395794023,99.56,99.55675,99.56077777777779,99.55766666666666,99.55633333333333,prediction_data2/CG-C-dataset-04/Thais-NPB/dataset-04/c2-standard-8-4.csv,,
NPB-CG,CG-C-dataset-04,Thais-NPB,NPB,c2.standard_4-4,309177.257,292435.32999999996,0.9458500694312065,249.082,249.14799999999997,249.27044444444442,249.12266666666665,249.16766666666663,prediction_data2/CG-C-dataset-04/Thais-NPB/NPB/c2-standard-4-4.csv,,
NPB-CG,CG-C-dataset-04,Thais-NPB,NPB,c2.standard_16-4,425756.06200000003,375937.733,0.8829885621217531,76.42999999999999,76.3725,76.36566666666666,76.37014285714284,76.37042857142856,prediction_data2/CG-C-dataset-04/Thais-NPB/NPB/c2-standard-16-4.csv,(sum_of_PIs / wallclock time ratio is 0.88) ,
NPB-CG,CG-C-dataset-04,Thais-NPB,NPB,c2.standard_8-4,269756.267,243089.414,0.9011446395794023,99.56,99.55675,99.56077777777779,99.55766666666666,99.55633333333333,prediction_data2/CG-C-dataset-04/Thais-NPB/NPB/c2-standard-8-4.csv,,
NPB-CG,CG-C-dataset-08,Thais-NPB,dataset-08,c2.standard_8-8,405369.533,355813.353,0.8777506053963854,72.912,72.91125,72.92455555555554,72.90471428571429,72.9192857142857,prediction_data2/CG-C-dataset-08/Thais-NPB/dataset-08/c2-standard-8-8.csv,(sum_of_PIs / wallclock time ratio is 0.88) ,
NPB-CG,CG-C-dataset-08,Thais-NPB,dataset-08,c2.standard_4-8,275742.847,247696.128,0.8982866852027533,102.908,102.94675000000001,102.92477777777778,102.93140000000001,102.93260000000001,prediction_data2/CG-C-dataset-08/Thais-NPB/dataset-08/c2-standard-4-8.csv,(sum_of_PIs / wallclock time ratio is 0.90) ,
NPB-CG,CG-C-dataset-08,Thais-NPB,dataset-08,c2.standard_16-8,763750.213,674541.1359999999,0.8831960037698869,69.755,69.76050000000001,69.76266666666668,69.75874999999999,69.764375,prediction_data2/CG-C-dataset-08/Thais-NPB/dataset-08/c2-standard-16-8.csv,(sum_of_PIs / wallclock time ratio is 0.88) ,
NPB-CG,CG-C-dataset-08,Thais-NPB,NPB,c2.standard_8-8,405369.533,355813.353,0.8777506053963854,72.912,72.91125,72.92455555555554,72.90471428571429,72.9192857142857,prediction_data2/CG-C-dataset-08/Thais-NPB/NPB/c2-standard-8-8.csv,(sum_of_PIs / wallclock time ratio is 0.88) ,
NPB-CG,CG-C-dataset-08,Thais-NPB,NPB,c2.standard_4-8,275742.847,247696.128,0.8982866852027533,102.908,102.94675000000001,102.92477777777778,102.93140000000001,102.93260000000001,prediction_data2/CG-C-dataset-08/Thais-NPB/NPB/c2-standard-4-8.csv,(sum_of_PIs / wallclock time ratio is 0.90) ,
NPB-CG,CG-C-dataset-08,Thais-NPB,NPB,c2.standard_16-8,763750.213,674541.1359999999,0.8831960037698869,69.755,69.76050000000001,69.76266666666668,69.75874999999999,69.764375,prediction_data2/CG-C-dataset-08/Thais-NPB/NPB/c2-standard-16-8.csv,(sum_of_PIs / wallclock time ratio is 0.88) ,
NPB-CG,CG-C-dataset-16,Thais-NPB,dataset-16,c2.standard_16-16,1166482.85,991866.3809999999,0.8503051553651216,52.016,52.17,52.071444444444445,52.0731,52.060900000000004,prediction_data2/CG-C-dataset-16/Thais-NPB/dataset-16/c2-standard-16-16.csv,(sum_of_PIs / wallclock time ratio is 0.85) ,
NPB-CG,CG-C-dataset-16,Thais-NPB,dataset-16,c2.standard_4-16,464708.353,407004.102,0.8758269554926637,83.47200000000001,83.38075,83.40833333333333,83.36749999999999,83.407,prediction_data2/CG-C-dataset-16/Thais-NPB/dataset-16/c2-standard-4-16.csv,(sum_of_PIs / wallclock time ratio is 0.88) ,
NPB-CG,CG-C-dataset-16,Thais-NPB,dataset-16,c2.standard_8-16,737501.152,646951.4750000001,0.8772209687341616,73.582,73.5845,73.57177777777777,73.57128571428572,73.57071428571429,prediction_data2/CG-C-dataset-16/Thais-NPB/dataset-16/c2-standard-8-16.csv,(sum_of_PIs / wallclock time ratio is 0.88) ,
NPB-CG,CG-C-dataset-16,Thais-NPB,NPB,c2.standard_16-16,1166482.85,991866.3809999999,0.8503051553651216,52.016,52.17,52.071444444444445,52.0731,52.060900000000004,prediction_data2/CG-C-dataset-16/Thais-NPB/NPB/c2-standard-16-16.csv,(sum_of_PIs / wallclock time ratio is 0.85) ,
NPB-CG,CG-C-dataset-16,Thais-NPB,NPB,c2.standard_4-16,464708.353,407004.102,0.8758269554926637,83.47200000000001,83.38075,83.40833333333333,83.36749999999999,83.407,prediction_data2/CG-C-dataset-16/Thais-NPB/NPB/c2-standard-4-16.csv,(sum_of_PIs / wallclock time ratio is 0.88) ,
NPB-CG,CG-C-dataset-16,Thais-NPB,NPB,c2.standard_8-16,737501.152,646951.4750000001,0.8772209687341616,73.582,73.5845,73.57177777777777,73.57128571428572,73.57071428571429,prediction_data2/CG-C-dataset-16/Thais-NPB/NPB/c2-standard-8-16.csv,(sum_of_PIs / wallclock time ratio is 0.88) ,
NPB-CG,CG-C-dataset-32,Thais-NPB,dataset-32,c2.standard_4-32,748197.872,658199.7999999999,0.879713541874388,76.266,76.2935,76.32711111111111,76.30457142857142,76.32114285714285,prediction_data2/CG-C-dataset-32/Thais-NPB/dataset-32/c2-standard-4-32.csv,(sum_of_PIs / wallclock time ratio is 0.88) ,
NPB-CG,CG-C-dataset-32,Thais-NPB,dataset-32,c2.standard_8-32,1108767.613,932601.076,0.8411150046822301,49.239,49.271249999999995,49.30977777777778,49.300090909090905,49.30981818181818,prediction_data2/CG-C-dataset-32/Thais-NPB/dataset-32/c2-standard-8-32.csv,(sum_of_PIs / wallclock time ratio is 0.84) ,
NPB-CG,CG-C-dataset-32,Thais-NPB,NPB,c2.standard_4-32,748197.872,658199.7999999999,0.879713541874388,76.266,76.2935,76.32711111111111,76.30457142857142,76.32114285714285,prediction_data2/CG-C-dataset-32/Thais-NPB/NPB/c2-standard-4-32.csv,(sum_of_PIs / wallclock time ratio is 0.88) ,
NPB-CG,CG-C-dataset-32,Thais-NPB,NPB,c2.standard_8-32,1108767.613,932601.076,0.8411150046822301,49.239,49.271249999999995,49.30977777777778,49.300090909090905,49.30981818181818,prediction_data2/CG-C-dataset-32/Thais-NPB/NPB/c2-standard-8-32.csv,(sum_of_PIs / wallclock time ratio is 0.84) ,
NPB-CG,CG-D-dataset-01,Thais-NPB,dataset-01,c2.standard_16-1,27494263.244999997,27108025.802,0.985952071544589,16983.586,16983.639750000002,16983.800333333333,16983.438,16983.586,prediction_data2/CG-D-dataset-01/Thais-NPB/dataset-01/c2-standard-16-1.csv,,
NPB-CG,CG-D-dataset-01,Thais-NPB,dataset-01,c2.standard_8-1,22624405.609,22309406.772,0.9860770336934424,27946.489,27946.646999999997,27953.595444444443,27946.200999999997,27946.489,prediction_data2/CG-D-dataset-01/Thais-NPB/dataset-01/c2-standard-8-1.csv,,
NPB-CG,CG-D-dataset-01,Thais-NPB,NPB,c2.standard_16-1,27494263.244999997,27108025.802,0.985952071544589,16983.586,16983.639750000002,16983.800333333333,16983.438,16983.586,prediction_data2/CG-D-dataset-01/Thais-NPB/NPB/c2-standard-16-1.csv,,
NPB-CG,CG-D-dataset-01,Thais-NPB,NPB,c2.standard_8-1,22624405.609,22309406.772,0.9860770336934424,27946.489,27946.646999999997,27953.595444444443,27946.200999999997,27946.489,prediction_data2/CG-D-dataset-01/Thais-NPB/NPB/c2-standard-8-1.csv,,
NPB-CG,CG-D-dataset-02,Thais-NPB,dataset-02,c2.standard_4-2,16894132.328999996,16640974.552000001,0.9850150471139952,20635.332,20635.353499999997,20538.113777777777,20635.232,20635.332,prediction_data2/CG-D-dataset-02/Thais-NPB/dataset-02/c2-standard-4-2.csv,,
NPB-CG,CG-D-dataset-02,Thais-NPB,dataset-02,c2.standard_16-2,18585047.716,18228596.333000004,0.9808205290378069,5757.176,5757.291249999999,5757.597888888889,5757.2660000000005,5757.176,prediction_data2/CG-D-dataset-02/Thais-NPB/dataset-02/c2-standard-16-2.csv,,
NPB-CG,CG-D-dataset-02,Thais-NPB,dataset-02,c2.standard_8-2,23309131.114,22971470.799000002,0.9855138180248516,13834.11,13834.612749999998,13835.424777777776,13834.097,13834.11,prediction_data2/CG-D-dataset-02/Thais-NPB/dataset-02/c2-standard-8-2.csv,,
NPB-CG,CG-D-dataset-02,Thais-NPB,NPB,c2.standard_4-2,16894132.328999996,16640974.552000001,0.9850150471139952,20635.332,20635.353499999997,20538.113777777777,20635.232,20635.332,prediction_data2/CG-D-dataset-02/Thais-NPB/NPB/c2-standard-4-2.csv,,
NPB-CG,CG-D-dataset-02,Thais-NPB,NPB,c2.standard_16-2,18585047.716,18228596.333000004,0.9808205290378069,5757.176,5757.291249999999,5757.597888888889,5757.2660000000005,5757.176,prediction_data2/CG-D-dataset-02/Thais-NPB/NPB/c2-standard-16-2.csv,,
NPB-CG,CG-D-dataset-02,Thais-NPB,NPB,c2.standard_8-2,23309131.114,22971470.799000002,0.9855138180248516,13834.11,13834.612749999998,13835.424777777776,13834.097,13834.11,prediction_data2/CG-D-dataset-02/Thais-NPB/NPB/c2-standard-8-2.csv,,
NPB-CG,CG-D-dataset-02,Thais_Camacho,npb,n1.standard_16-2,17592267.625,17224858.876000002,0.979115327436363,5483.878,5483.91525,5484.322777777777,5484.08,5483.878,prediction_data2/CG-D-dataset-02/Thais_Camacho/npb/n1-standard-16-2.csv,,
NPB-CG,CG-D-dataset-02,Thais_Camacho,npb,n1.standard_32-2,25928265.855,25311752.833,0.9762223580455492,4251.531,4251.5655,4251.958888888889,4251.463000000001,4251.531,prediction_data2/CG-D-dataset-02/Thais_Camacho/npb/n1-standard-32-2.csv,,
NPB-CG,CG-D-dataset-02,Thais_Camacho,npb,n1.highmem_8-2,18913984.045,18591670.058,0.9829589585021772,11779.547,11779.98725,11780.880888888889,11779.458999999999,11779.547,prediction_data2/CG-D-dataset-02/Thais_Camacho/npb/n1-highmem-8-2.csv,,
